362,11.3553,77.6179,211.64
360,12.1645,77.3042,211.64
356,9.92805,79.9513,211.402
375,9.64386,78.8753,211.402
344,12.4498,76.9374,211.351
385,10.2557,79.4519,211.351
395,11.0122,78.2286,211.569
348,11.7751,77.7375,211.569
381,12.2078,77.4105,211.652
332,11.049,78.0171,211.652
337,11.2079,78.4144,211.767
347,11.6574,77.9493,211.767
341,11.6821,77.6007,211.767
329,12.0003,77.6384,211.672
340,12.5369,77.1358,211.672
349,12.3237,77.3432,212.005
348,11.2946,78.3126,212.005
385,13.4717,75.9425,212.9
402,13.4986,75.9672,212.9
423,16.2825,73.7128,214.239
483,21.2628,67.592,214.239
505,1.07162,82.4007,215.096
511,5.79182,83.8222,215.096
428,17.1002,72.0935,215.096
496,18.9912,70.4937,215.926
554,16.0613,73.9146,215.926
533,13.1912,76.3665,215.526
507,16.0272,73.8411,215.526
472,15.0246,74.8286,215.274
445,15.1013,74.6525,215.274
515,14.312,75.592,215.298
498,14.9072,74.7318,215.298
451,15.0467,74.8858,215.024
408,14.9402,74.9656,215.024
384,13.1121,103.114,215.024
361,14.3929,75.0638,215.241
340,14.3364,72.3052,215.241
338,18.6136,68.5842,214.904
337,17.6854,72.1528,214.904
344,13.7691,103.776,214.015
339,14.0918,75.0549,214.015
338,13.4561,76.1498,213.908
334,11.4745,76.6636,213.908
384,14.63,73.1626,213.172
377,11.6876,78.1081,213.172
360,12.1856,77.4852,212.569
350,12.4827,75.0814,212.569
349,10.6962,100.705,212.569
352,11.5275,78.1815,212.236
345,11.5314,78.273,212.236
345,11.7634,78.1202,211.9
335,11.0485,78.8712,211.9
378,11.3965,78.5459,211.889
340,11.0408,78.8111,211.889
321,12.7391,77.1339,212.164
358,11.5286,78.3227,212.164
373,11.2535,78.4226,212.418
385,12.2514,77.6691,212.418
339,11.0797,78.547,212.418
330,11.7515,77.8519,212.426
324,11.5797,78.1158,212.426
326,10.719,78.9329,212.28
336,12.2447,77.1068,212.28
364,13.5779,76.4136,211.953
328,12.7187,102.984,211.953
324,12.0063,102.125,211.444
345,11.0294,101.19,211.444
329,9.96276,100.102,210.912
335,9.71615,100.109,210.912
330,9.08449,99.3136,210.912
330,8.97867,99.2051,210.481
340,9.97987,100.045,210.481
344,8.4416,98.5149,209.583
342,9.5716,80.4284,209.583
338,10.4432,79.5568,209.445
340,10.466,100.489,209.445
351,9.83585,80.14,209.445
249,9.94278,99.9454,209.445
275,10.1635,79.8137,209.895
341,9.81866,80.1593,209.895
407,12.3901,77.5931,209.895
500,11.3763,78.4315,210.445
691,12.5942,77.1987,210.445
777,47.8383,137.97,212.471
778,-16.2464,71.0312,212.471
790,10.303,100.359,213.415
751,21.8889,112.354,213.415
657,11.9395,102.62,213.413
608,8.03144,81.8865,213.413
568,10.7551,101.015,213.579
520,12.5284,77.4629,213.579
467,11.8315,101.834,213.579
485,14.5819,75.4017,213.415
520,14.6104,75.3816,213.415
453,12.993,76.9745,213.111
417,13.3177,76.6641,213.111
398,13.3704,76.6114,213.526
374,11.8011,78.0867,213.526
355,13.3553,76.1529,213.58
349,10.4458,78.2516,213.58
342,21.2259,65.4559,213.065
347,14.0524,74.4513,213.065
372,23.5505,62.987,213.065
377,22.629,66.6163,212.202
408,4.92565,82.5593,212.202
396,13.5145,72.074,211.285
384,14.338,72.5306,211.285
368,8.8764,99.0536,210.726
370,9.54699,79.5115,210.726
286,12.0455,77.2386,210.676
305,7.24935,82.5135,210.676
384,9.84612,79.8062,210.456
370,11.3635,77.6753,210.456
373,9.30629,80.4184,210.456
370,9.78531,79.5212,210.136
406,10.4451,78.7041,210.136
356,9.94785,79.7157,210.913
389,10.3691,79.0379,210.913
355,9.52896,80.1307,210.694
398,9.59712,79.8784,210.694
351,10.312,78.6599,210.913
364,11.2506,78.3984,210.913
373,9.86767,79.8663,210.913
362,11.5809,77.3306,210.913
342,11.4109,77.7812,210.913
342,10.7703,78.8368,210.981
344,11.5163,78.0343,210.981
356,11.3388,78.2935,211.285
374,10.0065,79.945,211.285
419,12.149,77.5559,211.336
483,11.4331,101.507,211.336
463,13.403,103.412,212.403
472,9.65928,80.1376,212.403
471,12.0831,76.2374,212.494
451,12.4182,76.4118,212.494
468,12.1756,76.7613,212.494
459,12.0792,77.5703,212.954
466,12.932,76.8864,212.954
478,11.9742,77.5106,213.198
513,11.9342,77.7349,213.198
495,11.9649,77.9296,213.471
533,12.8575,76.7945,213.471
566,12.1222,77.7668,213.635
556,12.6003,77.3469,213.635
560,12.2056,77.7745,214.186
559,12.783,77.2081,214.186
491,12.2614,102.335,214.186
455,14.0888,104.137,213.801
415,12.364,102.723,213.801
435,11.5678,101.622,213.471
412,11.0564,77.5026,213.471
395,14.4641,70.6627,213.392
377,16.9857,71.4844,213.392
357,17.4286,72.366,212.067
370,10.8741,78.3453,212.067
368,7.67034,81.2731,210.579
378,9.19462,78.0193,210.579
377,11.4858,76.9011,209.562
364,7.09466,82.773,209.417
358,5.17449,84.6781,209.417
360,7.30302,81.8786,208.548
360,9.18106,80.3902,208.548
350,9.37782,80.087,207.499
340,5.97018,83.455,207.499
344,7.56167,82.2306,207.051
381,7.86827,81.196,207.051
339,5.07097,84.4691,206.565
329,4.2364,84.458,206.565
334,6.15222,83.4065,206.565
343,4.26842,84.2682,206.609
341,7.52879,79.3216,206.609
336,8.46499,81.0495,206.872
332,6.38437,83.1384,206.872
356,6.44503,81.6746,206.871
346,8.68447,80.2811,206.871
337,7.60921,81.4863,207.001
329,8.63943,78.0498,207.001
368,7.17086,82.1276,207.433
345,5.34182,78.4466,207.433
355,6.64016,78.1683,207.433
376,11.3872,78.4868,208.411
386,11.6608,72.2125,208.411
420,15.837,70.185,209.757
372,11.1896,71.4835,209.757
365,14.0989,60.9921,211.126
366,18.7331,64.9762,211.126
357,13.0814,62.3848,212.246
408,22.8059,59.9332,212.246
395,21.7392,61.145,212.53
423,8.8813,67.2432,212.53
422,24.2828,60.2929,212.53
401,22.0718,62.0621,212.61
397,19.5636,62.0603,212.61
421,25.9725,58.6065,213.215
393,19.7994,62.1282,213.215
367,23.5015,59.3523,213.848
403,22.0555,59.3763,213.848
403,19.748,61.2693,214.294
401,24.266,58.5354,214.294
389,19.1375,61.4351,215.14
414,24.0107,59.5065,215.14
417,23.0869,59.9912,215.14
386,19.973,60.5292,215.593
393,25.9268,58.6511,215.593
386,24.3082,59.273,216.132
367,26.6259,57.8365,216.132
359,22.939,59.8554,216.775
390,22.9805,59.6584,216.775
376,28.6165,56.8468,217.06
378,20.1168,59.0607,217.06
393,25.0498,58.2689,217.383
386,27.8014,55.6395,217.383
420,26.5471,56.1588,217.383
383,29.333,55.1305,217.117
362,26.1525,57.2941,217.117
354,25.9028,57.7125,216.813
403,24.9494,58.7986,216.813
351,25.2539,58.1327,215.971
359,22.6147,59.6725,215.971
384,22.8887,59.6103,215.35
371,24.4468,60.3088,215.35
366,25.3729,61.5904,214.194
377,18.5235,60.0881,214.194
334,23.8264,59.9561,213.557
344,25.8857,60.3762,213.503
344,19.4194,60.781,213.503
330,22.3908,59.5286,213.004
335,22.3216,61.2568,213.004
333,15.6293,65.5451,212.106
336,15.6684,65.0478,212.106
340,17.3921,64.2594,211.825
334,15.9876,64.1952,211.825
343,17.9542,64.4867,211.825
330,17.8491,62.9897,211.825
337,15.7215,66.7676,210.883
335,14.5813,68.1415,210.883
323,15.4911,62.9102,210.883
318,13.3568,68.1106,209.663
333,12.9112,68.9011,209.663
347,12.2201,67.349,208.79
350,10.5631,69.4743,208.79
333,10.4511,71.0095,208.384
331,12.3254,68.4938,208.384
340,9.61672,72.6706,207.71
371,8.56722,71.8391,207.71
336,7.59736,73.8366,206.905
329,9.16847,71.3772,206.905
253,7.45715,73.9908,206.905
181,6.00632,76.8908,206.353
312,5.85405,75.6848,206.353
316,6.44883,76.7563,206.053
334,6.24057,76.9828,206.053
338,5.91323,77.0968,206.266
343,7.38254,75.4014,206.266
341,7.07845,76.9755,206.222
330,6.418,77.9827,206.222
334,7.04953,76.8146,206.222
338,7.00148,77.2028,206.264
340,5.3109,79.0947,206.264
331,5.80025,79.2068,206.092
327,6.79698,78.3676,206.092
333,6.67353,79.7135,206.35
332,6.33599,80.1787,206.35
366,6.84798,80.2921,206.651
239,7.13148,80.2022,206.651
327,6.17165,80.9225,206.824
352,7.03939,79.8555,206.824
342,7.31856,80.8376,206.824
326,6.44691,80.8632,207.167
341,6.43863,79.1679,207.167
340,6.92283,79.8496,207.512
326,6.99883,78.1597,207.512
325,7.48473,79.3844,208.072
316,7.4769,78.526,208.072
318,7.94958,77.4871,208.072
351,8.3354,77.8217,208.072
340,8.80346,78.1492,208.242
309,8.18027,77.3407,208.242
308,7.61453,77.7536,208.242
322,7.96445,76.9026,208.386
329,8.27631,78.4183,208.386
320,8.15056,78.6001,208.595
317,8.90449,77.8519,208.595
327,8.56547,78.0062,208.379
339,7.47659,80.3212,208.379
336,7.77736,79.448,208.34
329,8.48741,78.8985,208.34
338,7.45054,80.498,208.641
344,7.50757,79.6637,208.641
339,8.17235,78.0517,208.641
361,7.9824,79.9668,208.904
333,5.09685,81.4253,208.904
313,9.79667,77.2295,209.505
324,9.70395,78.085,209.505
316,7.38858,80.8152,209.589
312,12.0269,74.8645,209.589
342,10.5413,78.7819,209.817
356,6.94591,82.5879,209.817
326,15.5669,72.8188,209.817
375,6.33498,83.2507,210.27
393,8.54913,79.6607,210.27
375,8.3536,76.5519,211.079
366,14.0141,69.3292,211.079
370,15.3867,67.5954,212.603
400,10.4054,71.3001,212.603
432,17.6516,64.4361,213.478
418,17.688,66.3834,213.478
443,12.5555,68.6942,214.797
426,26.0457,60.4809,214.797
431,15.5113,66.3108,214.797
413,29.55,56.7944,216.506
428,18.7673,64.764,216.506
437,20.7304,61.3301,217.329
443,29.9137,57.5915,217.329
422,15.1324,67.5747,218.735
423,35.1515,52.1827,218.735
401,27.0978,59.2554,220.112
400,25.1634,59.4427,220.112
423,32.5386,54.3513,220.914
399,25.5351,57.7308,220.914
397,32.6333,52.9214,221.753
424,27.1246,59.2884,221.753
417,28.9408,56.275,221.753
414,33.4954,53.5919,221.786
418,26.6884,59.9183,221.786
409,31.8811,54.9124,221.994
418,32.7062,54.3467,221.994
406,26.5066,58.6061,222.138
374,33.2003,54.3316,222.138
367,30.1909,57.3983,221.98
360,32.3493,52.9934,221.98
363,32.8456,55.1844,221.415
367,27.5174,59.4126,221.415
366,31.0359,55.0382,221.415
383,33.5612,53.3008,221.012
397,28.8384,56.7532,221.012
390,31.666,55.3048,220.622
396,29.8016,56.5952,220.622
377,27.4503,57.7572,219.731
353,29.6465,55.1334,219.731
269,27.8114,58.8002,218.66
256,18.2349,65.387,218.66
329,25.9045,57.7733,217.985
335,26.1378,60.8323,217.985
339,17.6223,66.4057,217.985
338,21.3515,62.9279,216.735
322,21.5339,64.5082,216.735
338,19.2591,65.5319,215.76
321,19.9126,62.8144,215.76
329,19.2537,65.1954,214.75
331,19.5488,65.9636,214.75
329,16.7464,66.1375,214.376
328,18.3856,64.6367,214.376
328,16.1747,67.8104,213.267
335,15.3365,68.3718,213.267
329,15.3551,66.782,213.267
357,17.3588,67.0973,212.53
324,15.9954,68.0623,212.53
325,14.7115,68.6156,212.478
334,14.7099,69.4892,212.478
330,13.1409,71.0708,211.258
329,12.17,71.938,211.258
332,11.3802,74.1393,211.241
345,10.0931,75.4748,211.241
239,11.0641,72.8496,211.275
338,10.6655,73.5415,211.275
329,12.5626,71.9129,211.275
340,13.7414,71.8348,211.864
338,13.8571,71.0543,211.864
343,14.8954,70.0276,211.752
324,15.3815,68.4965,211.752
328,14.0366,70.4471,212.347
331,14.0025,69.9896,212.347
327,15.1179,69.2106,212.53
318,14.174,69.3949,212.53
309,12.32,70.1218,212.718
311,14.6705,69.0126,212.718
319,14.8532,69.5952,212.718
319,13.5667,70.4509,212.764
313,14.1117,70.5181,212.764
310,12.7739,72.8113,212.769
315,12.7473,72.697,212.769
345,12.8219,72.9336,213.188
304,12.91,73.0171,213.188
301,13.7189,72.2617,213.849
323,16.1508,69.2198,213.849
308,19.4942,66.1717,214.494
310,19.6064,68.4465,214.494
308,20.101,67.8371,214.494
317,23.316,63.9576,214.714
348,24.7123,63.0776,214.714
329,25.2442,63.9483,214.423
337,24.8211,60.4799,214.423
345,17.8343,71.8935,213.446
343,20.4618,67.2785,213.446
378,15.6598,70.8634,212.905
393,15.4488,73.1952,212.905
426,8.46797,79.4683,211.975
414,7.5633,80.809,211.975
433,8.88239,77.559,211.975
456,8.2936,80.0608,211.507
433,10.7141,76.6005,211.507
397,8.72778,77.437,211.557
404,13.3414,73.6263,211.557
403,12.0106,75.2434,211.771
404,12.7429,73.6783,211.771
407,15.0249,72.9294,211.62
357,10.5617,74.8186,211.62
420,13.4423,70.9721,211.965
409,13.8819,71.3489,211.965
416,13.31,73.719,211.965
392,13.4119,70.851,211.488
453,10.8827,76.7464,211.488
463,12.6404,75.9981,211.407
461,14.7277,72.6428,211.407
472,10.961,77.437,211.576
530,12.0126,75.6014,211.576
510,8.40135,80.8679,210.914
472,9.55279,79.3071,210.914
453,8.28097,98.7631,209.483
449,5.02432,81.8978,209.483
455,10.7851,72.6808,209.483
554,6.99739,77.0568,209.101
511,6.90711,79.3257,209.101
505,10.7905,72.7836,209.045
524,7.64859,76.4123,209.045
542,13.223,70.9401,209.769
535,11.247,73.4551,209.769
569,8.27451,72.5459,209.721
570,10.0954,73.3842,209.721
588,8.09199,78.7098,209.934
567,8.47566,75.4638,209.934
725,10.9803,75.947,209.934
613,3.8024,77.3663,209.698
556,10.4017,70.9079,209.698
527,11.2381,73.0802,208.935
694,7.70101,75.826,208.935
638,8.46356,74.1663,208.761
624,10.0408,74.3408,208.761
646,4.04535,76.1789,208.686
652,11.6499,70.0338,208.686
634,6.71934,78.3454,208.641
588,7.38086,71.3383,208.641
532,11.5217,71.7502,208.641
580,7.65891,77.783,208.474
502,8.6428,71.6404,208.474
512,8.40509,72.1918,208.46
466,5.70488,76.9478,208.46
485,8.70587,72.0673,208.301
526,7.36157,74.7413,208.301
530,8.89208,72.6486,208.467
625,8.66343,72.8283,208.467
597,6.52126,74.4513,208.128
587,8.29955,70.1515,208.128
612,8.21393,77.4944,208.128
605,9.15801,75.8718,208.211
594,7.34418,75.9302,208.211
606,8.11893,72.9418,208.134
606,6.32438,74.1625,208.134
531,3.78149,74.6963,208.595
548,5.53087,69.8306,208.595
590,8.58335,72.3432,209.009
692,7.8322,73.2956,209.009
661,8.12743,70.2464,209.511
571,12.5555,72.0957,209.511
552,8.14767,72.4439,209.511
573,7.19994,70.7186,209.722
586,7.37193,67.6255,209.722
600,7.26773,70.9219,209.873
570,13.0889,68.6573,209.873
549,7.92666,72.462,209.582
547,8.43661,72.8486,209.582
575,9.61257,70.4369,209.536
565,5.08409,72.8488,209.536
577,15.833,65.775,209.536
629,7.70843,77.0822,209.536
558,4.42143,71.7042,209.536
577,13.5877,66.9487,209.394
622,6.73148,78.4054,209.394
581,10.3343,67.3867,209.21
618,10.8001,71.0205,209.21
599,7.26363,75.7741,209.219
587,11.6503,70.0157,209.219
682,5.01557,76.9517,208.633
648,11.3189,72.7322,208.633
716,8.83577,76.6104,208.633
617,8.00419,70.9407,208.79
576,11.0194,68.556,208.79
692,7.38504,75.0382,209.285
707,8.16923,74.493,209.285
693,11.3257,71.5459,209.146
652,8.23543,77.3137,209.146
771,2.5162,77.0643,209.497
664,13.2467,71.0915,209.497
735,7.68429,80.652,209.368
655,3.793,72.0956,209.368
584,14.7696,75.2124,209.368
611,-1.02627,96.2546,208.603
644,7.85053,72.9648,208.603
632,16.002,106.122,208.969
642,-0.934681,95.6946,208.969
636,10.2477,76.1814,208.587
631,9.01181,102.032,208.587
626,4.37082,84.1305,208.154
583,11.6511,77.2822,208.154
627,2.62563,99.2506,207.457
602,4.61323,80.5101,207.457
567,7.22883,97.9361,207.457
498,5.21097,100.498,207.474
504,4.83996,94.8619,207.474
497,3.85701,97.1684,206.702
436,8.4349,99.4391,206.702
476,5.77158,100.043,205.97
509,0.884411,100.264,205.97
537,3.14952,94.1272,205.196
554,0.491399,100.887,205.196
506,0.661267,99.9914,204.368
523,6.49471,96.8477,204.368
553,0.69646,98.6505,204.368
562,-1.56244,104.982,203.519
584,-1.68758,93.9659,203.519
573,0.899736,98.4008,203.4
552,-1.16017,95.015,203.4
497,3.50834,95.4852,203.478
453,-1.33101,102.684,203.478
449,-0.784544,96.9261,202.784
466,3.99091,86.0091,202.784
523,0.851472,98.8033,202.863
531,-1.68318,96.0216,202.863
530,1.64316,91.7877,202.863
670,-1.70628,105.422,203.441
637,1.51863,93.3974,203.441
631,0.220416,98.6317,203.306
620,2.28332,95.1111,203.306
559,2.44773,93.791,203.077
502,-0.875557,103.056,203.077
489,0.233362,93.7437,203.388
517,-0.988164,102.995,203.388
488,-1.32448,98.0825,203.689
475,6.04963,100.77,203.689
569,-2.94003,109.054,203.689
503,5.98548,97.851,204.366
590,0.256251,107.707,204.366
557,-0.987091,105.265,204.819
513,7.01889,98.0224,204.819
609,0.976471,107.381,205.568
569,-3.17921,100.76,205.568
583,5.86508,97.4381,206.14
554,-1.4319,113.616,206.14
495,4.43405,96.277,206.565
651,3.6781,100.887,206.565
632,-2.27135,105.849,206.565
565,9.524,99.9743,206.706
553,-1.52003,107.264,206.706
478,0.450636,97.6971,207.085
476,5.16534,101.614,207.085
498,0.646545,104.834,207.418
466,3.24832,103.742,207.418
466,5.46487,104.147,207.561
512,2.79899,104.418,207.561
481,3.82568,101.488,207.61
452,3.2022,103.808,207.61
473,5.07303,98.5996,207.61
402,2.38454,105.147,207.803
422,4.51598,102.718,207.803
473,5.11593,102.358,207.991
443,4.02108,106.298,207.991
443,2.46793,102.909,207.429
468,2.9767,106.523,207.429
439,3.43281,104.064,207.1
387,2.57695,105.652,207.1
416,2.00685,104.337,206.711
406,1.12261,104.569,206.711
421,1.49698,105.663,206.711
470,0.218773,99.8963,206.371
391,3.15599,100.731,206.371
389,1.72051,99.2336,207.235
371,9.61607,102.088,207.235
363,6.63926,103.238,208.229
355,5.60483,102.401,208.229
342,5.41442,101.77,209.524
330,8.71169,100.099,209.524
333,8.67478,101.372,210.376
342,8.41081,101.024,210.376
347,9.97129,102.689,210.376
331,9.85903,102.249,211.213
329,10.4217,101.235,211.213
333,9.85692,101.662,212.312
338,9.6216,101.064,212.312
343,11.0418,102.613,212.803
315,11.1825,103.123,212.803
338,10.6192,102.931,213.232
395,11.2022,102.712,213.232
386,11.6667,104.111,213.199
364,12.2486,103.83,213.199
346,10.279,102.211,213.199
345,9.97456,102.504,212.848
348,11.0806,103.355,212.848
347,11.5114,102.892,212.391
351,9.30558,100.963,212.391
327,9.89098,101.509,212.016
329,10.0462,101.69,212.016
340,9.02289,101.132,212.016
347,9.06698,100.918,212.016
337,9.55669,101.383,212.137
328,9.88696,101.953,212.137
334,9.85692,101.662,212.336
342,10.0284,102.167,212.336
341,11.5276,103.646,212.336
329,9.98551,103.245,212.823
328,10.5341,102.827,212.823
334,11.4012,103.528,212.591
339,9.92004,102.861,212.591
337,10.7086,103.22,212.766
369,10.5822,103.063,212.766
323,10.7809,102.821,213.142
328,10.505,102.832,213.142
333,10.9994,103.128,213.172
330,11.7678,103.884,213.172
335,11.3442,103.719,213.172
333,11.9903,103.877,213.142
371,11.5114,104.099,213.142
336,12.3298,104.272,213.343
334,12.3471,104.465,213.343
324,11.6616,104.016,213.661
325,11.3169,103.303,213.661
334,12.2429,103.936,213.719
342,12.2115,104.508,213.719
331,12.1975,104.755,213.515
325,12.4458,104.581,213.515
324,11.9783,104.104,213.602
349,10.9994,103.128,213.602
368,10.3807,103.341,213.602
326,11.1565,103.716,213.778
323,11.415,104.217,213.778
321,9.95582,102.306,214.039
333,10.7468,103.585,214.039
338,11.4081,104.35,213.749
376,11.6275,104.664,213.749
324,11.9357,104.261,213.632
327,11.2706,104.21,213.632
336,11.1946,103.903,213.893
342,11.5132,104.198,213.893
348,11.1437,103.98,213.893
337,11.1232,104.393,213.398
337,11.5696,103.904,213.398
342,11.4153,104.116,213.341
350,11.338,103.845,213.341
340,10.6062,103.516,212.989
327,10.7624,104.017,212.989
347,10.6417,103.709,212.837
350,11.5888,104.472,212.837
336,11.7994,104.917,212.921
329,11.9783,104.104,212.921
338,11.9054,104.531,212.921
349,11.1812,104.172,212.921
391,11.7143,104.169,212.921
387,11.538,104.662,212.684
367,11.8769,104.691,212.684
356,10.9379,103.227,212.895
353,10.4249,102.929,212.895
361,11.1812,104.172,212.479
332,10.5468,103.556,212.479
322,11.3013,104.626,212.341
320,9.8649,103.235,212.341
326,9.74192,103.845,212.196
335,10.4568,103.59,212.196
343,9.17041,102.539,212.196
324,8.80828,101.701,211.649
323,12.0226,104.873,211.649
351,8.89917,102.637,211.559
367,7.26408,101.498,211.559
356,9.72011,105.007,211.073
353,12.1788,108.317,211.073
368,4.1722,101.401,210.241
363,4.97127,99.6965,210.241
374,8.27045,100.393,209.874
365,8.76226,100.716,209.874
363,6.82503,98.9451,209.874
364,7.50244,98.4459,209.425
373,10.094,100.305,209.425
373,10.3411,100.513,209.758
385,10.2195,100.415,209.758
360,12.6278,102.744,209.921
348,9.18134,99.3372,209.921
354,10.2603,100.356,209.921
349,9.95063,100.083,209.921
344,9.95388,99.9783,210.424
349,9.16118,99.2073,210.424
361,9.82708,100.147,210.424
411,9.03432,99.2412,210.686
388,10.0968,100.497,210.686
368,10.4689,101.352,211.104
388,12.1953,103.287,211.104
488,12.5628,103.192,211.854
420,12.7507,102.98,211.854
426,12.9175,103.086,212.826
410,14.9915,105.045,212.826
472,9.72823,100.113,213.552
411,11.7376,78.2392,213.552
409,14.4112,74.9396,213.552
390,11.3505,101.467,214.676
366,12.1114,77.8861,214.676
365,16.5307,73.3187,215.342
371,14.2448,104.332,215.342
367,15.1728,105.175,215.618
371,16.2497,73.7424,215.618
389,14.6915,104.781,215.526
340,12.5369,102.864,215.526
378,15.0936,105.101,215.421
366,15.5874,105.589,215.421
330,13.9733,104.123,214.976
326,13.5243,103.949,214.976
331,13.7506,103.849,214.976
336,14.1436,104.242,215.091
304,13.856,104.092,215.091
338,13.4191,103.699,214.951
332,12.6903,102.946,214.951
372,13.7919,104.13,215.067
339,13.6312,103.916,215.067
340,13.0253,103.42,214.893
343,14.3558,104.585,214.893
325,13.6405,103.872,214.695
330,12.7846,102.983,214.695
338,13.2213,103.345,214.695
340,13.4978,103.616,214.81
327,14.0358,104.043,214.81
345,14.1001,104.767,215.339
331,15.1113,105.119,215.339
343,14.5524,104.633,215.631
362,16.0398,106.042,215.631
457,16.0645,106.09,216.313
569,17.7933,107.885,216.313
608,13.7763,76.1305,217.225
633,16.2576,73.7088,217.225
703,18.1191,108.315,217.532
713,16.2244,108.203,217.532
613,13.9149,105.028,217.532
576,15.1368,105.599,217.964
482,15.5301,105.617,217.964
533,16.1825,106.709,218.328
467,14.1008,104.81,218.328
